ZONEID,TIMESTAMP,LOAD,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25
1,252001 5:00,110.4720892502431,32,25,32,28,36,36,29,34,22,27,29,34,34,29,25,38,31,37,34,28,32,31,39,22,39
1,252001 6:00,109.61364659690032,35,39,25,32,33,25,22,32,34,35,30,38,34,24,37,39,34,29,20,26,23,24,34,37,25
1,252001 7:00,111.17073884067977,30,22,32,36,26,30,26,20,38,37,32,33,20,27,22,25,28,24,37,30,37,24,20,36,37
1,252001 8:00,107.5819887643384,31,24,33,23,36,34,29,28,30,29,24,36,38,33,26,20,28,22,32,29,22,23,31,28,20
1,252001 9:00,105.57168712245968,34,21,36,25,38,31,24,30,38,28,31,27,28,20,24,20,22,32,26,39,37,27,24,25,25
1,252001 10:00,105.06561749522743,30,20,26,30,38,32,27,25,24,27,29,22,27,33,35,22,28,26,28,38,36,37,31,29,23
1,252001 11:00,97.42259718508532,39,33,35,28,27,27,37,30,38,23,32,30,26,35,38,32,39,33,25,37,28,26,28,38,36
1,252001 12:00,97.69209927269598,31,35,20,25,22,27,28,24,23,39,37,30,30,20,38,31,23,39,21,37,36,21,33,37,26
1,252001 13:00,96.7158858371331,26,24,37,20,34,28,29,38,36,38,35,22,22,23,32,30,24,34,20,37,23,38,20,20,34
1,252001 14:00,92.29322228370458,27,20,39,21,26,36,21,35,29,34,23,22,29,37,33,35,35,34,30,32,34,30,24,24,34
1,252001 15:00,90.86364598435027,20,24,24,22,30,27,35,25,37,34,35,24,39,35,20,34,31,27,38,25,20,29,24,21,25
1,252001 16:00,90.4662492872396,39,38,33,29,33,35,37,38,39,34,31,31,31,37,22,39,25,33,29,29,35,24,31,26,24
1,252001 17:00,87.0548111500481,22,24,20,34,36,22,25,38,33,26,20,28,27,28,22,32,32,39,30,31,31,30,32,29,27
1,252001 18:00,89.18785640748034,20,25,33,27,38,37,27,22,21,23,30,35,29,24,39,37,24,28,38,23,33,33,34,32,20
1,252001 19:00,89.27020140804362,20,34,24,31,26,30,33,37,33,35,35,36,34,27,20,29,24,31,34,23,24,30,30,22,37
1,252001 20:00,91.39055637892565,27,35,23,25,31,26,22,35,25,24,35,29,35,39,35,37,35,26,36,22,29,26,22,32,30
1,252001 21:00,95.23730024912257,38,39,23,22,25,27,22,39,29,37,21,25,29,31,24,23,22,26,31,21,27,20,26,33,37
1,252001 22:00,95.34500883298573,20,32,39,22,33,29,26,23,32,37,36,23,23,24,24,38,27,22,39,38,33,37,24,20,22
1,252001 23:00,97.45393359165891,22,27,22,24,36,30,38,36,22,37,24,25,20,23,30,23,36,36,27,23,38,24,32,39,39
1,252001 24:00,100.19890891406142,26,20,37,34,21,35,24,37,29,26,20,38,35,29,29,22,22,22,32,20,21,25,32,20,32
1,262001 1:00,103.04297600126748,32,25,32,20,24,35,33,34,35,39,27,25,22,22,32,38,26,30,20,31,34,28,24,32,29
1,262001 2:00,102.96652270278047,20,30,23,30,28,38,32,34,23,36,22,37,30,29,22,22,22,30,31,25,37,35,28,34,24
1,262001 3:00,106.84151716232388,28,31,28,25,36,33,33,28,20,35,25,35,27,37,31,23,31,25,39,26,32,37,26,23,33
1,262001 4:00,109.2777565215176,23,26,21,37,21,39,33,25,32,30,36,38,20,35,32,25,33,29,25,21,25,38,34,27,30
1,262001 5:00,106.91773829780456,33,21,35,28,39,30,37,24,36,25,39,26,35,20,30,22,26,38,30,29,26,36,22,20,23
1,262001 6:00,111.73130584563171,23,33,29,28,33,33,30,31,22,22,27,36,32,23,28,34,35,33,35,23,29,33,39,36,22
1,262001 7:00,111.82201033180706,26,35,28,33,36,23,28,25,26,34,34,23,31,24,22,35,20,30,28,28,31,21,39,30,24
1,262001 8:00,107.3975020609456,26,35,30,33,26,29,22,25,37,25,22,37,27,35,38,20,26,32,26,21,25,36,33,28,34
1,262001 9:00,106.58839222895926,26,31,32,36,36,34,22,34,34,20,23,34,38,24,29,32,31,36,28,33,28,29,24,31,31
1,262001 10:00,103.24361931437986,22,23,32,21,24,33,29,24,23,25,30,28,36,30,31,36,26,21,25,38,28,35,26,39,28
1,262001 11:00,103.98695141820085,35,29,23,26,39,33,25,29,20,23,32,25,33,24,37,28,35,22,33,35,32,28,28,30,34
1,262001 12:00,97.87755542510818,34,24,32,34,32,29,26,34,20,30,35,26,24,24,26,27,39,28,23,37,24,28,21,21,32
1,262001 13:00,96.96685552848895,38,37,28,31,31,37,32,36,33,34,30,21,37,29,36,31,38,22,25,31,38,27,20,32,33
1,262001 14:00,93.28216018438465,36,25,29,32,25,25,25,29,20,25,34,26,23,34,38,39,23,39,33,37,20,25,29,20,29
1,262001 15:00,93.03084074215711,31,34,20,28,26,24,31,36,34,23,36,30,30,39,32,22,20,20,25,38,28,24,33,26,37
1,262001 16:00,87.75128741917618,21,39,26,21,31,39,39,20,28,32,29,25,26,24,25,33,38,39,20,28,27,25,36,28,38
1,262001 17:00,92.9936650218407,30,28,28,30,31,24,26,33,34,32,21,26,38,35,31,31,20,31,22,37,26,23,30,31,28
1,262001 18:00,88.07078715158747,25,23,24,36,33,37,26,23,28,20,37,21,31,29,32,39,32,28,33,33,23,26,25,33,36
1,262001 19:00,90.46053110334186,35,25,26,30,37,29,21,22,37,20,28,36,34,35,32,32,32,21,20,26,32,32,30,20,29
1,262001 20:00,90.914699872615,33,23,32,25,25,36,30,30,29,26,21,30,27,39,29,25,23,34,29,26,31,34,38,26,34
1,262001 21:00,91.40470316428953,24,26,27,31,25,37,34,33,21,24,37,33,25,25,27,21,28,29,38,36,26,39,31,34,20
1,262001 22:00,93.22443972672814,20,21,23,39,33,20,38,36,21,28,28,24,32,31,25,35,31,39,35,35,30,33,35,25,21
1,262001 23:00,99.2846066360797,33,29,30,24,24,36,29,22,22,24,32,22,38,39,35,28,23,32,36,31,26,23,24,35,25
1,262001 24:00,98.94871881379612,32,32,37,26,35,29,28,26,35,30,38,23,21,37,36,32,33,26,31,38,20,20,35,20,27
1,272001 1:00,103.13053082029984,26,25,37,32,23,24,22,36,34,36,34,36,26,30,39,34,28,30,29,31,24,22,22,25,38
1,272001 2:00,103.39700622921126,37,22,37,34,28,25,39,26,22,36,22,35,38,29,20,37,21,21,35,25,22,28,29,35,24
1,272001 3:00,105.77670494816995,37,34,34,23,22,38,38,37,36,31,28,29,36,34,34,21,21,20,31,38,32,27,39,25,26
1,272001 4:00,109.60474833802007,23,39,29,27,27,36,23,39,21,29,30,28,37,36,32,37,26,32,34,25,27,26,28,21,35
1,272001 5:00,111.52007525511291,20,25,32,30,30,26,28,38,36,38,26,36,24,38,23,23,35,22,24,23,34,26,27,33,36
1,272001 6:00,109.64936719534596,39,23,32,31,33,34,30,38,27,34,36,23,35,25,37,21,30,27,28,36,21,20,38,34,30
1,272001 7:00,106.81541851960982,37,35,24,28,32,22,20,25,36,29,27,39,28,33,28,22,38,27,28,25,33,33,34,37,24
1,272001 8:00,112.65616619734439,23,21,28,27,23,28,39,39,33,39,38,32,31,24,32,35,29,28,25,39,35,33,27,22,27
1,272001 9:00,105.35796919539706,33,30,29,28,31,34,30,37,23,29,20,26,25,28,32,24,29,39,30,30,34,30,31,25,39
1,272001 10:00,101.91682520065642,31,27,23,22,20,26,29,21,24,23,28,39,35,22,36,34,27,23,35,28,35,32,28,39,21
1,272001 11:00,107.77703962656152,37,28,21,23,24,35,38,35,30,39,37,22,22,25,21,24,21,37,21,29,28,33,24,35,27
1,272001 12:00,99.19193541229812,24,37,26,24,26,20,36,36,26,30,22,20,39,29,32,24,25,20,33,27,28,33,20,35,34
1,272001 13:00,94.48834417245197,35,27,33,24,36,33,30,33,30,20,29,29,31,21,26,25,29,38,39,21,36,23,20,30,25
1,272001 14:00,93.63312046642264,30,39,32,37,30,32,31,28,32,26,23,37,20,28,31,38,25,36,28,31,22,33,37,37,26
1,272001 15:00,93.66402198017906,26,27,25,38,27,30,33,30,21,31,33,27,37,31,32,39,35,38,37,36,25,37,25,34,28
1,272001 16:00,91.72036907734349,26,29,20,33,21,30,34,25,32,28,30,37,37,35,33,39,35,20,30,35,23,25,27,35,23
1,272001 17:00,88.63728334260213,36,21,27,35,37,31,34,39,39,31,32,31,34,27,32,26,34,30,23,38,22,37,25,27,21
1,272001 18:00,93.64544720025592,24,37,26,31,29,29,20,24,32,20,20,38,21,33,31,37,39,33,27,28,34,32,25,36,36
1,272001 19:00,89.29758238112257,23,30,26,31,22,32,28,26,23,21,39,31,30,26,33,30,31,23,22,29,31,33,32,36,34
1,272001 20:00,88.97037278133251,27,32,27,38,21,28,29,26,33,37,28,35,39,36,34,39,28,25,35,20,31,27,29,37,24
1,272001 21:00,94.85031898505585,20,35,38,20,26,36,20,39,31,32,22,35,36,25,36,21,33,39,29,28,20,24,35,24,28
1,272001 22:00,97.65812569307937,20,22,37,29,36,27,24,37,21,32,39,39,26,32,37,26,38,39,38,20,33,33,26,30,23
1,272001 23:00,95.77682335374233,28,20,31,37,32,30,33,31,29,39,30,26,36,32,21,20,31,38,24,38,39,37,37,30,34
1,272001 24:00,97.19730541392138,23,25,37,37,20,34,35,20,34,23,33,39,28,23,22,22,26,36,37,32,26,39,34,35,35
1,282001 1:00,104.64906698585642,26,39,25,21,20,20,28,30,30,29,32,21,22,25,29,25,38,25,39,20,38,24,35,32,29
1,282001 2:00,100.90535277388408,25,20,38,28,36,20,21,21,34,30,25,35,32,26,25,29,39,38,23,38,27,27,36,29,24
1,282001 3:00,104.61782449307225,27,37,37,23,22,31,34,20,32,29,24,35,22,37,38,35,29,22,25,37,38,39,23,23,35
1,282001 4:00,110.59514633794485,39,34,29,23,22,25,32,20,34,32,29,33,36,21,34,25,39,27,29,31,27,22,32,38,28
1,282001 5:00,109.5485531668459,33,24,32,22,22,20,21,35,34,39,28,30,25,39,36,26,21,22,23,36,23,32,28,25,30
1,282001 6:00,109.47212530281462,38,24,37,23,25,32,28,20,38,38,22,27,26,32,36,23,22,30,26,22,32,24,25,28,36
1,282001 7:00,110.36489147587945,37,32,24,39,36,22,24,22,28,32,38,22,27,28,24,24,32,22,36,28,35,37,36,28,35
1,282001 8:00,108.35470519075356,23,32,20,20,26,38,23,27,34,39,29,33,29,23,29,28,29,28,28,27,27,28,31,25,35
1,282001 9:00,104.4736943675393,28,24,23,29,33,20,35,21,23,26,30,35,36,24,21,38,23,26,31,39,34,23,37,37,36
1,282001 10:00,107.55215069201238,35,35,32,33,37,26,26,37,23,29,38,35,34,33,21,21,36,31,24,24,33,28,32,20,38
1,282001 11:00,105.23821855679884,31,25,35,33,25,31,35,21,33,33,25,26,33,27,32,26,34,33,23,39,29,32,30,31,20
1,282001 12:00,100.41066512755592,23,33,25,24,38,38,34,23,27,34,30,23,39,27,32,35,33,34,32,23,37,33,20,26,24
1,282001 13:00,97.50207757983881,32,27,27,30,39,21,38,30,28,25,35,37,38,24,28,27,36,37,21,33,22,30,26,39,31
1,282001 14:00,99.67924961204011,31,34,34,36,22,29,25,39,21,39,37,26,34,34,31,29,34,31,36,38,26,35,33,24,31
1,282001 15:00,92.37606649810284,37,25,25,39,37,25,27,39,24,33,28,38,35,28,36,36,39,39,20,27,27,23,32,25,30
1,282001 16:00,90.82059199848754,38,27,37,36,20,24,29,29,30,39,35,35,29,30,32,30,39,33,24,39,29,38,28,32,21
1,282001 17:00,91.06970423559032,30,24,38,23,21,23,31,25,36,37,37,24,36,25,21,36,21,27,21,38,25,20,29,27,34
1,282001 18:00,92.94264391228468,31,35,38,20,31,33,37,35,36,39,36,26,39,27,37,31,36,22,34,33,23,23,32,39,39
1,282001 19:00,93.52628324594428,35,29,37,32,39,31,21,22,34,31,20,27,28,22,29,38,28,23,37,22,32,29,20,38,32
1,282001 20:00,90.82260069880208,26,25,21,28,38,32,33,31,21,21,29,21,27,39,33,31,22,26,27,39,26,35,30,25,21
1,282001 21:00,93.54559468005321,23,21,30,37,30,29,39,37,20,24,20,24,33,23,26,20,35,25,33,33,31,24,31,28,31
1,282001 22:00,92.24383306587184,38,20,37,35,21,31,33,37,23,32,34,24,33,30,34,37,36,33,38,32,24,38,23,37,37
1,282001 23:00,96.78785733314236,23,21,29,20,28,33,27,24,20,23,23,32,22,21,29,29,36,38,24,29,21,26,36,20,27
1,282001 24:00,98.31941920904138,21,39,24,34,29,25,35,35,25,20,34,31,32,39,22,37,31,20,21,35,31,33,21,28,25
1,292001 1:00,100.57452694642724,30,29,28,26,32,25,39,21,29,39,20,35,30,38,37,28,25,39,23,24,32,38,37,20,22
1,292001 2:00,108.36315343253466,21,22,38,35,33,39,39,20,22,29,20,31,21,21,24,24,35,31,36,39,28,31,35,34,33
1,292001 3:00,105.48649448825319,30,36,25,38,21,29,39,23,33,21,33,23,27,27,38,31,33,38,22,30,32,28,33,38,20
1,292001 4:00,107.59704222182147,29,38,27,23,34,25,22,22,37,31,30,32,37,28,24,37,27,29,36,21,31,37,22,24,29
1,292001 5:00,110.39095583872441,33,30,21,39,32,25,31,26,30,37,39,23,33,34,26,29,30,33,26,31,30,39,26,28,32
1,292001 6:00,112.59565053394716,39,36,37,31,20,33,24,20,30,30,21,37,33,36,34,21,21,32,28,37,21,36,34,31,31
1,292001 7:00,110.62148851566836,22,37,35,20,21,23,38,22,32,25,29,22,31,29,39,33,26,25,33,33,30,37,37,39,29
1,292001 8:00,114.17896426588754,38,28,27,24,31,39,20,34,26,29,23,25,21,39,38,23,24,20,29,27,38,33,22,24,38
1,292001 9:00,106.92173185536318,27,37,36,24,27,34,30,22,32,34,36,38,34,29,22,29,23,22,29,21,23,20,26,28,22
1,292001 10:00,105.5174328804595,28,37,37,29,28,39,37,32,30,31,28,23,38,28,20,37,25,25,33,21,22,38,28,29,25
1,292001 11:00,103.13939179899333,25,25,26,22,32,22,31,37,21,35,23,27,23,37,28,31,24,28,34,24,26,25,27,27,37
1,292001 12:00,102.8700987735783,34,29,28,22,22,30,32,24,20,23,35,24,35,27,22,29,21,35,36,34,28,29,31,36,36
1,292001 13:00,98.42628745119401,39,26,26,28,36,27,38,20,35,30,20,32,30,20,31,36,33,39,26,34,23,27,21,35,37
1,292001 14:00,94.7675405992257,26,32,22,23,21,24,28,23,36,27,32,37,34,25,32,20,28,36,30,23,24,27,28,31,35
1,292001 15:00,91.03395499832077,20,26,25,30,39,26,25,25,35,34,20,20,23,39,20,31,24,31,31,32,30,27,22,39,38
1,292001 16:00,91.82863287407888,28,35,24,24,39,24,25,23,39,36,21,38,35,37,36,35,28,25,22,38,35,34,29,31,39
1,292001 17:00,93.14343139969323,35,21,22,23,34,28,25,27,37,23,27,23,29,27,28,39,25,36,32,28,37,26,36,32,27
1,292001 18:00,89.17923641268426,25,34,33,24,25,20,37,26,28,30,24,26,37,26,28,39,37,28,25,25,25,28,28,24,30
1,292001 19:00,91.39862897394248,23,25,37,22,35,35,30,29,32,32,39,38,38,28,31,31,31,39,35,26,24,35,36,20,38
1,292001 20:00,91.8320415395253,34,29,26,32,36,38,35,36,32,26,29,36,31,25,35,20,25,31,38,31,39,26,21,31,30
1,292001 21:00,94.65597150489715,28,25,30,21,20,23,20,39,32,37,36,24,32,23,39,37,35,33,20,39,34,25,21,39,32
1,292001 22:00,93.39049251872426,29,26,39,35,35,35,35,39,33,35,29,36,20,30,37,20,23,32,23,38,38,26,21,22,27
1,292001 23:00,102.10510361002791,24,31,33,36,34,34,39,29,38,38,36,29,29,31,24,29,21,34,31,37,26,38,38,27,39
1,292001 24:00,97.44167778594348,27,36,35,32,38,30,39,21,39,32,31,36,31,29,35,29,24,35,22,25,39,31,36,29,37
1,2102001 1:00,101.85708827105314,21,39,35,23,23,38,33,27,31,22,30,21,21,24,23,29,22,35,39,35,23,28,31,37,28
1,2102001 2:00,106.87618508181129,39,38,23,23,31,24,30,20,31,37,26,34,28,36,32,34,32,26,21,33,25,27,28,32,35
1,2102001 3:00,107.6645341568537,33,36,35,29,26,38,38,33,30,30,29,33,29,33,36,31,31,29,27,26,30,23,38,30,21
1,2102001 4:00,110.32022635600659,25,29,27,35,29,34,29,24,26,34,36,38,37,39,34,28,21,31,38,38,26,38,26,23,21
1,2102001 5:00,108.66705359492556,28,30,28,24,21,20,32,21,24,36,25,33,24,24,26,24,21,25,32,28,24,36,23,32,25
1,2102001 6:00,109.85039003463932,29,29,24,31,35,25,33,27,32,36,32,32,27,36,22,31,26,36,25,39,30,35,29,33,28
1,2102001 7:00,109.68372223016833,27,29,37,28,23,24,28,23,34,34,30,34,28,30,24,24,22,28,36,38,23,31,29,34,29
1,2102001 8:00,111.79877326691619,23,27,32,29,32,28,22,30,38,37,33,39,31,26,38,32,28,28,36,37,36,38,22,35,25
1,2102001 9:00,108.45192586063158,35,30,34,29,32,32,23,31,35,36,27,27,31,29,38,31,28,21,24,24,35,24,36,29,36
1,2102001 10:00,106.59334421672935,25,31,29,33,35,32,26,36,27,38,33,37,35,22,21,33,26,32,21,38,39,21,22,39,22
1,2102001 11:00,101.27233826595162,29,27,24,24,29,25,34,30,36,26,32,20,37,23,34,39,20,23,35,36,21,27,35,37,23
1,2102001 12:00,101.9377652771261,31,20,23,35,30,29,37,20,32,34,29,26,32,37,20,32,33,34,30,32,24,39,22,23,30
1,2102001 13:00,97.8629728761124,23,20,38,21,35,21,29,28,37,20,25,27,25,21,35,22,23,32,25,38,30,31,31,26,29
1,2102001 14:00,97.77829063135586,38,22,34,36,25,36,37,28,26,37,22,28,39,23,35,22,27,29,34,36,20,26,23,23,22
1,2102001 15:00,96.95705249797146,23,35,27,26,26,35,29,33,27,28,36,34,39,26,36,24,36,39,37,38,39,20,35,34,25
1,2102001 16:00,90.7262144101016,34,28,24,21,27,26,27,24,29,25,38,33,25,31,38,29,29,38,35,38,36,25,34,22,38
1,2102001 17:00,89.52813547621919,29,35,28,21,39,22,34,23,32,20,24,33,21,30,20,32,33,37,34,29,38,33,35,27,25
1,2102001 18:00,88.27191001779526,37,39,36,33,26,22,20,22,37,32,26,35,34,23,39,32,36,35,35,31,39,27,24,37,38
1,2102001 19:00,90.05358271367668,35,34,27,29,32,20,22,22,25,30,36,22,28,37,30,34,35,38,39,26,38,39,33,30,38
1,2102001 20:00,90.57569506425484,35,22,33,25,29,38,37,25,28,30,28,35,22,27,29,22,25,33,28,24,39,24,38,31,20
1,2102001 21:00,93.64794098727654,29,23,31,30,26,32,38,38,37,24,26,28,36,24,31,26,39,31,34,31,31,37,29,25,39
1,2102001 22:00,94.71086636613254,39,21,28,21,24,35,23,29,24,25,39,27,39,31,27,36,31,34,37,22,22,26,39,32,38
1,2102001 23:00,96.68861098741155,27,30,35,25,29,30,24,29,25,24,25,33,35,20,21,20,36,28,36,29,33,31,25,27,34
1,2102001 24:00,102.1291702722557,27,24,20,34,36,37,35,36,28,38,21,33,36,24,39,24,30,38,32,28,33,39,24,28,28
1,2112001 1:00,100.7124299887223,25,20,20,29,20,28,28,30,27,28,21,27,29,25,36,26,24,24,21,28,22,21,35,39,22
1,2112001 2:00,105.86621590630268,31,38,29,23,32,36,21,23,31,21,23,33,26,29,34,28,33,33,39,33,32,32,29,34,33
1,2112001 3:00,106.25918435748851,32,26,31,37,35,26,25,27,36,22,37,20,20,25,32,39,24,36,24,30,36,27,33,30,21
1,2112001 4:00,110.10899104758431,34,32,22,30,39,29,37,21,28,35,34,23,21,30,38,34,31,34,25,27,21,35,30,31,31
1,2112001 5:00,112.42978135633516,34,35,20,35,26,26,34,27,21,30,26,34,31,34,29,21,39,30,27,26,36,34,24,24,36
1,2112001 6:00,109.39380349315185,22,36,27,36,24,25,23,27,34,20,31,23,39,26,38,37,30,21,20,24,35,39,22,36,29
1,2112001 7:00,110.541324077437,21,38,39,26,37,23,20,35,29,27,31,33,26,21,24,29,30,28,32,26,24,28,31,36,21
1,2112001 8:00,109.01783976931074,30,33,35,26,38,39,36,22,24,37,38,33,21,23,23,32,22,21,25,37,23,24,24,34,35
1,2112001 9:00,105.47222301277928,25,21,25,23,39,21,25,34,26,25,37,29,26,28,24,28,25,33,34,33,38,33,22,20,20
1,2112001 10:00,105.48157501948387,34,23,39,31,36,22,24,35,21,22,21,28,20,22,27,27,33,27,32,31,35,28,20,36,32
1,2112001 11:00,103.16643146158283,20,26,30,36,33,22,39,34,20,20,31,33,33,24,37,32,28,33,27,38,21,29,20,32,28
1,2112001 12:00,100.82574164089235,39,27,33,26,35,38,36,32,28,24,33,35,21,39,39,32,22,29,27,30,22,38,28,24,29
1,2112001 13:00,97.0150117553347,27,36,32,24,22,23,32,39,33,31,31,36,21,33,38,24,24,23,28,38,22,38,38,22,20
1,2112001 14:00,95.1883846006203,35,22,23,27,31,22,33,39,34,30,23,25,26,29,23,20,33,24,25,29,23,27,23,26,21
1,2112001 15:00,90.63371029844825,35,30,21,34,24,31,32,32,31,28,34,26,38,21,24,20,20,20,24,31,25,27,38,27,20
1,2112001 16:00,90.62351781119591,21,39,22,25,27,31,38,32,25,25,33,33,35,27,22,27,31,29,37,35,33,31,29,28,36
1,2112001 17:00,91.45266709652891,20,22,26,24,37,21,32,22,33,24,26,22,38,22,24,22,23,23,35,37,32,25,32,31,30
1,2112001 18:00,91.78494777466307,28,20,37,28,39,20,32,34,30,23,27,32,21,38,30,31,30,28,21,32,30,27,38,36,36
1,2112001 19:00,89.49611208885877,37,26,33,23,20,37,26,24,22,22,33,27,22,24,21,37,32,26,35,21,31,32,20,22,34
1,2112001 20:00,91.54917402102218,33,33,29,27,24,24,34,34,22,26,34,26,26,38,27,33,21,37,38,29,21,30,35,28,28
1,2112001 21:00,93.38503883838266,34,26,29,23,27,21,31,36,29,39,27,31,21,23,35,22,35,21,25,28,39,21,28,35,38
1,2112001 22:00,95.40295989340886,20,35,25,31,34,21,33,38,20,31,27,29,30,29,25,35,23,32,28,35,30,36,27,34,28
1,2112001 23:00,98.49335671957557,25,25,34,37,35,21,20,20,21,20,35,30,35,30,39,26,37,31,21,32,37,38,29,38,28
1,2112001 24:00,96.36384473923286,25,33,35,28,22,32,35,37,33,27,39,27,24,31,33,38,21,27,36,33,27,22,34,32,26
1,2122001 1:00,102.48954231073007,33,29,27,24,26,30,36,37,34,36,25,31,23,25,35,24,24,24,35,31,23,37,28,38,30
1,2122001 2:00,105.47806720249353,23,39,24,24,33,26,28,30,27,28,36,35,31,24,37,36,28,29,29,35,38,26,34,25,24
1,2122001 3:00,105.07040711395807,33,33,23,37,23,25,21,29,21,34,29,23,23,31,26,23,29,20,21,26,31,31,30,35,39
1,2122001 4:00,112.0082254518658,23,33,27,21,28,25,29,24,38,37,27,23,31,26,38,36,21,37,28,28,32,23,31,28,26
1,2122001 5:00,109.98237679736702,28,22,29,28,33,28,31,32,29,36,21,26,38,36,29,28,35,29,34,27,33,39,28,29,37
1,2122001 6:00,113.12680949005787,23,29,29,33,35,28,31,21,35,34,31,29,32,23,26,29,26,37,23,34,33,33,35,27,32
1,2122001 7:00,108.07821221922454,29,21,27,28,35,25,30,21,27,24,23,34,29,22,36,21,31,28,20,27,21,26,37,35,25
1,2122001 8:00,106.84565379479373,31,33,31,39,38,34,33,35,23,24,27,27,38,32,30,22,23,39,21,38,28,23,21,37,21
1,2122001 9:00,107.51957225379684,23,20,26,38,32,37,21,22,35,32,36,39,35,23,33,28,24,33,37,29,20,20,23,30,30
1,2122001 10:00,101.64262327434268,31,34,33,23,39,38,32,28,28,24,32,21,34,26,34,38,21,29,25,22,30,31,20,35,33
1,2122001 11:00,103.0181216322774,31,24,22,32,20,20,29,36,24,26,26,34,34,29,35,22,31,31,31,38,37,24,39,24,24
1,2122001 12:00,100.19443846400584,39,27,27,20,30,26,33,33,33,30,29,27,25,27,31,27,25,32,23,28,27,25,37,21,29
1,2122001 13:00,99.44314011205898,30,36,23,20,30,35,23,31,20,35,26,25,34,35,31,36,39,35,26,20,32,32,30,28,23
1,2122001 14:00,96.40208268233019,30,29,32,25,34,29,22,37,34,36,30,36,36,31,38,21,25,28,38,30,35,22,34,37,29
1,2122001 15:00,92.09397748836446,24,32,20,28,20,24,25,38,33,35,36,29,27,34,37,39,26,28,26,26,22,37,24,26,22
1,2122001 16:00,89.14475265261513,32,37,25,27,24,35,30,35,34,33,29,31,37,31,24,24,22,22,37,24,32,34,20,22,29
1,2122001 17:00,93.76535217979591,22,24,20,25,23,34,31,26,25,26,38,26,20,21,25,22,21,35,34,36,31,29,25,36,31
1,2122001 18:00,88.4157699588697,25,36,23,35,28,22,31,25,24,24,28,37,30,32,25,39,21,34,22,33,27,34,22,25,32
1,2122001 19:00,88.24969262297039,35,36,30,33,29,37,22,30,31,26,35,34,26,30,24,23,33,31,23,38,39,25,25,36,26
1,2122001 20:00,89.17003384323273,32,36,37,30,20,32,26,29,29,28,27,28,21,25,23,33,32,37,33,21,34,36,35,33,38
1,2122001 21:00,95.16354281920785,37,23,36,31,23,35,31,22,24,24,21,23,22,36,22,29,31,37,32,34,34,26,33,36,38
1,2122001 22:00,93.9621995911503,35,28,28,20,37,38,34,26,36,23,31,39,32,35,21,25,39,34,29,24,26,33,26,26,24
1,2122001 23:00,95.90440061661359,29,22,38,21,25,28,21,26,30,22,39,37,32,25,39,20,39,20,20,39,21,39,32,27,28
1,2122001 24:00,100.27537965180669,28,20,35,22,21,29,30,25,28,21,28,38,34,32,38,23,20,27,21,25,24,29,35,32,33
1,2132001 1:00,102.17430102991064,23,26,30,20,31,35,24,37,31,38,25,38,24,39,29,22,37,27,23,29,36,31,34,36,30
1,2132001 2:00,103.64380907842751,34,37,39,34,33,38,34,25,21,34,21,32,32,38,24,33,31,25,22,23,22,25,38,26,30
1,2132001 3:00,108.57905074582243,36,24,25,22,25,32,33,36,28,26,20,34,38,36,38,28,36,37,23,29,22,23,23,22,30
1,2132001 4:00,110.79088502204037,26,24,33,36,35,33,29,32,33,25,33,25,32,35,32,30,21,28,20,34,28,35,28,32,32
1,2132001 5:00,111.62989328077042,39,22,23,26,33,35,27,38,39,25,24,30,20,34,20,25,29,32,32,35,28,30,32,38,25
1,2132001 6:00,111.5338393393224,21,31,24,30,22,24,32,35,22,28,23,24,30,25,36,39,39,36,32,25,39,26,39,21,36
1,2132001 7:00,110.46450932515076,35,30,23,34,31,32,23,27,32,24,37,30,29,24,38,30,23,30,36,23,27,26,33,25,31
1,2132001 8:00,105.10847803792072,31,22,23,23,31,30,27,24,37,34,21,27,24,23,23,39,22,22,22,32,33,23,33,23,39
1,2132001 9:00,110.4095694246194,27,31,27,23,33,35,27,27,27,20,30,27,26,30,20,22,26,32,23,33,28,26,27,33,38
1,2132001 10:00,105.60397842071511,28,32,30,30,31,34,21,37,25,22,26,34,36,30,32,21,39,38,21,20,34,33,38,29,26
1,2132001 11:00,103.8045033062265,23,29,28,36,22,35,38,36,28,30,29,32,38,27,35,32,29,35,35,37,29,33,20,38,34
1,2132001 12:00,102.2299246458948,31,23,28,39,29,25,36,31,35,35,32,37,32,27,28,23,20,25,22,30,33,37,26,31,26
1,2132001 13:00,100.27851455473878,27,39,37,26,27,34,29,26,23,39,25,23,38,21,29,33,35,21,37,35,34,28,32,36,22
1,2132001 14:00,95.83679602261839,29,26,37,30,35,33,34,21,38,23,20,33,24,30,26,22,35,27,34,22,35,21,35,31,22
1,2132001 15:00,93.80002450672583,33,30,25,33,20,27,33,38,34,29,20,23,27,23,27,32,27,24,36,35,38,28,35,23,22
1,2132001 16:00,90.14129740723618,26,36,36,33,35,23,30,34,31,29,25,21,32,33,22,36,26,34,21,23,36,21,37,32,38
1,2132001 17:00,90.40692123938683,27,28,23,25,30,21,21,31,24,38,22,38,31,20,32,21,39,28,38,37,23,36,22,22,27
1,2132001 18:00,88.2916774783713,28,25,38,36,26,35,26,36,20,26,27,34,25,27,24,28,38,28,27,23,22,28,39,32,39
